mode,strategy,rule,rule_size,train_matched,train_true_positive,train_false_positive,train_precision,train_recall,train_total_positive,train_base_rate,train_precision_lift_vs_base,test_matched,test_true_positive,test_false_positive,test_precision,test_recall,test_total_positive,test_base_rate,test_precision_lift_vs_base
all_background,T4/S08,rsi_34 >= 68.4996 AND adx_21_adx_21 >= 50.6542 AND sma_50_slope_4 >= 2.3313,3,71,8,63,0.11267605633802817,0.2857142857142857,28,0.0003862495171881035,291.71830985915494,64,0,64,0.0,0.0,19,0.00026910275476241057,0.0
all_background,T4/S08,adx_21_adx_21 >= 50.6542 AND ema_21_minus_ema_50 >= 7.2221 AND sma_50_slope_4 >= 2.3313,3,119,10,109,0.08403361344537816,0.35714285714285715,28,0.0003862495171881035,217.56302521008405,82,1,81,0.012195121951219513,0.05263157894736842,19,0.00026910275476241057,45.31771501925546
all_background,T4/S08,adx_21_adx_21 >= 50.6542 AND ema_21_minus_ema_50 >= 7.2221,2,120,10,110,0.08333333333333333,0.35714285714285715,28,0.0003862495171881035,215.75,92,1,91,0.010869565217391304,0.05263157894736842,19,0.00026910275476241057,40.391876430205954
all_background,T4/S08,adx_21_adx_21 >= 50.6542 AND sma_50_slope_4 >= 2.3313,2,120,10,110,0.08333333333333333,0.35714285714285715,28,0.0003862495171881035,215.75,97,1,96,0.010309278350515464,0.05263157894736842,19,0.00026910275476241057,38.309820944112865
all_background,T4/S08,adx_21_adx_21 >= 50.6542 AND ema_50_slope_4 >= 2.2413 AND close_minus_ema_50 >= 15.5052,3,59,7,52,0.11864406779661017,0.25,28,0.0003862495171881035,307.1694915254237,61,1,60,0.01639344262295082,0.05263157894736842,19,0.00026910275476241057,60.91889559965488
all_background,T4/S08,adx_21_adx_21 >= 50.6542 AND ema_21_minus_ema_50 >= 7.2221 AND ema_50_slope_4 >= 2.2413,3,85,8,77,0.09411764705882353,0.2857142857142857,28,0.0003862495171881035,243.6705882352941,68,1,67,0.014705882352941176,0.05263157894736842,19,0.00026910275476241057,54.647832817337466
all_background,T4/S08,adx_21_adx_21 >= 50.6542 AND ema_50_slope_4 >= 2.2413 AND sma_50_slope_4 >= 2.3313,3,86,8,78,0.09302325581395349,0.2857142857142857,28,0.0003862495171881035,240.8372093023256,63,1,62,0.015873015873015872,0.05263157894736842,19,0.00026910275476241057,58.984962406015036
all_background,T4/S08,adx_21_adx_21 >= 50.6542 AND adx_21_dmp_21 >= 35.0985 AND ema_50_slope_4 >= 2.2413,3,70,7,63,0.1,0.25,28,0.0003862495171881035,258.90000000000003,49,0,49,0.0,0.0,19,0.00026910275476241057,0.0
all_background,T4/S08,adx_21_adx_21 >= 50.6542 AND adx_21_dmp_21 >= 35.0985 AND close_minus_ema_50 >= 15.5052,3,54,6,48,0.1111111111111111,0.21428571428571427,28,0.0003862495171881035,287.66666666666663,45,0,45,0.0,0.0,19,0.00026910275476241057,0.0
all_background,T5/S09,fisher_9 >= 3.9664 AND chop_14 <= 28.5623,2,158,13,145,0.08227848101265822,0.34210526315789475,38,0.0005241957733267119,156.96135909393738,154,0,154,0.0,0.0,29,0.00041073578358473195,0.0
all_background,T5/S09,fisher_14 >= 4.2594 AND fisher_9 >= 3.9664 AND chop_14 <= 28.5623,3,125,11,114,0.088,0.2894736842105263,38,0.0005241957733267119,167.8762105263158,117,0,117,0.0,0.0,29,0.00041073578358473195,0.0
all_background,T5/S09,fisher_9 >= 3.9664 AND adx_14_dmp_14 >= 40.6574 AND chop_14 <= 28.5623,3,116,10,106,0.08620689655172414,0.2631578947368421,38,0.0005241957733267119,164.45553539019966,92,0,92,0.0,0.0,29,0.00041073578358473195,0.0
all_background,T5/S09,fisher_14 >= 4.2594 AND chop_14 <= 28.5623,2,142,11,131,0.07746478873239436,0.2894736842105263,38,0.0005241957733267119,147.7783543365456,134,0,134,0.0,0.0,29,0.00041073578358473195,0.0
all_background,T5/S09,fisher_9 >= 3.9664 AND rsi_14 >= 75.6713 AND chop_14 <= 28.5623,3,142,11,131,0.07746478873239436,0.2894736842105263,38,0.0005241957733267119,147.7783543365456,115,0,115,0.0,0.0,29,0.00041073578358473195,0.0
all_background,T5/S09,fisher_9 >= 3.9664 AND cmo_21 >= 59.3097 AND chop_14 <= 28.5623,3,122,10,112,0.08196721311475409,0.2631578947368421,38,0.0005241957733267119,156.36755823986195,93,0,93,0.0,0.0,29,0.00041073578358473195,0.0
all_background,T5/S09,cmo_14 >= 70.0936 AND fisher_9 >= 3.9664 AND chop_14 <= 28.5623,3,130,10,120,0.07692307692307693,0.2631578947368421,38,0.0005241957733267119,146.74493927125508,126,0,126,0.0,0.0,29,0.00041073578358473195,0.0
all_background,T5/S09,fisher_14 >= 4.2594 AND rsi_14 >= 75.6713 AND chop_14 <= 28.5623,3,131,10,121,0.07633587786259542,0.2631578947368421,38,0.0005241957733267119,145.62474889513862,113,0,113,0.0,0.0,29,0.00041073578358473195,0.0
all_background,T5/S09,fisher_9 >= 3.9664 AND adx_14_dmp_14 >= 40.6574,2,163,11,152,0.06748466257668712,0.2894736842105263,38,0.0005241957733267119,128.73942525024216,135,0,135,0.0,0.0,29,0.00041073578358473195,0.0
all_background,T5/S09,adx_7_adx_7 >= 70.7447 AND adx_14_dmp_14 >= 40.6574,2,171,11,160,0.06432748538011696,0.2894736842105263,38,0.0005241957733267119,122.71652816251154,114,2,112,0.017543859649122806,0.06896551724137931,29,0.00041073578358473195,42.71324863883847
all_background,T5/S09,fisher_9 >= 3.9664 AND adx_7_adx_7 >= 70.7447 AND adx_14_dmp_14 >= 40.6574,3,91,8,83,0.08791208791208792,0.21052631578947367,38,0.0005241957733267119,167.7085020242915,87,0,87,0.0,0.0,29,0.00041073578358473195,0.0
all_background,T5/S09,fisher_14 >= 4.2594 AND adx_7_adx_7 >= 70.7447,2,241,13,228,0.05394190871369295,0.34210526315789475,38,0.0005241957733267119,102.90412753876393,277,4,273,0.01444043321299639,0.13793103448275862,29,0.00041073578358473195,35.157475413917595
all_background,T5/S09,fisher_14 >= 4.2594 AND cmo_14 >= 70.0936 AND chop_14 <= 28.5623,3,117,9,108,0.07692307692307693,0.23684210526315788,38,0.0005241957733267119,146.74493927125508,109,0,109,0.0,0.0,29,0.00041073578358473195,0.0
all_background,T5/S09,fisher_9 >= 3.9664 AND adx_7_adx_7 >= 70.7447 AND cmo_21 >= 59.3097,3,146,10,136,0.0684931506849315,0.2631578947368421,38,0.0005241957733267119,130.66330209084356,150,3,147,0.02,0.10344827586206896,29,0.00041073578358473195,48.69310344827586
all_background,T5/S09,fisher_14 >= 4.2594 AND cmo_21 >= 59.3097 AND chop_14 <= 28.5623,3,119,9,110,0.07563025210084033,0.23684210526315788,38,0.0005241957733267119,144.27863777089783,96,0,96,0.0,0.0,29,0.00041073578358473195,0.0
all_background,T5/S09,fisher_9 >= 3.9664 AND adx_14_dmp_14 >= 40.6574 AND rsi_14 >= 75.6713,3,149,10,139,0.06711409395973154,0.2631578947368421,38,0.0005241957733267119,128.03249735075946,121,0,121,0.0,0.0,29,0.00041073578358473195,0.0
all_background,T5/S09,fisher_9 >= 3.9664 AND adx_7_adx_7 >= 70.7447,2,216,12,204,0.05555555555555555,0.3157894736842105,38,0.0005241957733267119,105.98245614035088,266,5,261,0.018796992481203006,0.1724137931034483,29,0.00041073578358473195,45.76419497018408
all_background,T5/S09,cmo_14 >= 70.0936 AND chop_14 <= 28.5623,2,338,15,323,0.04437869822485207,0.39473684210526316,38,0.0005241957733267119,84.66054188726254,318,1,317,0.0031446540880503146,0.034482758620689655,29,0.00041073578358473195,7.656148340923878
all_background,T5/S09,fisher_9 >= 3.9664 AND cmo_21 >= 59.3097,2,296,14,282,0.0472972972972973,0.3684210526315789,38,0.0005241957733267119,90.22830725462305,292,3,289,0.010273972602739725,0.10344827586206896,29,0.00041073578358473195,25.013580538497873
all_background,T5/S09,fisher_14 >= 4.2594 AND adx_7_adx_7 >= 70.7447 AND adx_14_dmp_14 >= 40.6574,3,99,8,91,0.08080808080808081,0.21052631578947367,38,0.0005241957733267119,154.1562998405104,89,0,89,0.0,0.0,29,0.00041073578358473195,0.0
all_background,T5/S10,fisher_9 >= 2.5008 AND fisher_14 >= 2.8407 AND adx_7_adx_7 >= 49.5708,3,2650,22,2628,0.00830188679245283,0.38596491228070173,57,0.0007862936599900679,10.558252234359484,2504,17,2487,0.006789137380191693,0.3617021276595745,47,0.0006656752354649104,10.198873292094351
all_background,T5/S10,fisher_9 >= 2.5008 AND adx_7_adx_7 >= 49.5708,2,2912,22,2890,0.007554945054945055,0.38596491228070173,57,0.0007862936599900679,9.6082995951417,2798,17,2781,0.006075768406004289,0.3617021276595745,47,0.0006656752354649104,9.127226134168783
all_background,T5/S10,fisher_14 >= 2.8407 AND adx_7_adx_7 >= 49.5708,2,2999,23,2976,0.00766922307435812,0.40350877192982454,57,0.0007862936599900679,9.753637177304716,2841,19,2822,0.006687785990848293,0.40425531914893614,47,0.0006656752354649104,10.046619784762633
all_background,T5/S10,fisher_9 >= 2.5008 AND sma_8_slope_4 >= 1.7187 AND adx_7_adx_7 >= 49.5708,3,1730,17,1713,0.009826589595375723,0.2982456140350877,57,0.0007862936599900679,12.49735320961363,2227,14,2213,0.006286484059272564,0.2978723404255319,47,0.0006656752354649104,9.443770361807221
all_background,T5/S10,fisher_9 >= 2.5008 AND sma_8_minus_sma_21 >= 2.0158 AND adx_7_adx_7 >= 49.5708,3,1950,17,1933,0.008717948717948718,0.2982456140350877,57,0.0007862936599900679,11.087395411605938,2502,16,2486,0.006394884092725819,0.3404255319148936,47,0.0006656752354649104,9.606612582274606
all_background,T5/S10,fisher_14 >= 2.8407 AND wma_8_minus_wma_21 >= 1.4301 AND sma_8_slope_4 >= 1.7187,3,2223,19,2204,0.008547008547008548,0.3333333333333333,57,0.0007862936599900679,10.869995501574449,2942,19,2923,0.00645819170632223,0.40425531914893614,47,0.0006656752354649104,9.701715434571938
all_background,T5/S10,fisher_14 >= 2.8407 AND sma_8_slope_4 >= 1.7187,2,2235,20,2215,0.008948545861297539,0.3508771929824561,57,0.0007862936599900679,11.380666431178618,2948,19,2929,0.006445047489823609,0.40425531914893614,47,0.0006656752354649104,9.68196974508502
all_background,T5/S10,fisher_9 >= 2.5008 AND wma_8_minus_wma_21 >= 1.4301 AND adx_7_adx_7 >= 49.5708,3,2021,17,2004,0.008411677387431964,0.2982456140350877,57,0.0007862936599900679,10.697882757363473,2528,17,2511,0.006724683544303798,0.3617021276595745,47,0.0006656752354649104,10.102048545650419
all_background,T5/S10,fisher_14 >= 2.8407 AND sma_8_slope_4 >= 1.7187 AND adx_7_adx_7 >= 49.5708,3,1630,17,1613,0.010429447852760737,0.2982456140350877,57,0.0007862936599900679,13.264061995479496,2080,14,2066,0.006730769230769231,0.2978723404255319,47,0.0006656752354649104,10.111190671031098
all_background,T5/S10,fisher_14 >= 2.8407 AND wma_21_slope_4 >= 1.2492,2,2804,22,2782,0.007845934379457917,0.38596491228070173,57,0.0007862936599900679,9.978376755011636,3716,24,3692,0.006458557588805167,0.5106382978723404,47,0.0006656752354649104,9.70226507569338
all_background,T5/S10,fisher_14 >= 2.8407 AND sma_8_minus_sma_21 >= 2.0158 AND sma_8_slope_4 >= 1.7187,3,2099,19,2080,0.009051929490233444,0.3333333333333333,57,0.0007862936599900679,11.512148642210576,2833,18,2815,0.0063536886692552065,0.3829787234042553,47,0.0006656752354649104,9.544727414739658
all_background,T5/S10,fisher_14 >= 2.8407 AND sma_8_slope_4 >= 1.7187 AND wma_21_slope_4 >= 1.2492,3,2159,19,2140,0.008800370541917554,0.3333333333333333,57,0.0007862936599900679,11.192218619731356,2887,19,2868,0.0065812261863526155,0.40425531914893614,47,0.0006656752354649104,9.886542018881414
all_background,T5/S10,fisher_14 >= 2.8407,1,5044,29,5015,0.005749405233941317,0.5087719298245614,57,0.0007862936599900679,7.312033056471472,4832,26,4806,0.005380794701986755,0.5531914893617021,47,0.0006656752354649104,8.083212977314359
all_background,T5/S10,fisher_9 >= 2.5008 AND adx_7_adx_7 >= 49.5708 AND wma_21_slope_4 >= 1.2492,3,1950,16,1934,0.008205128205128205,0.2807017543859649,57,0.0007862936599900679,10.435195681511471,2514,17,2497,0.006762132060461416,0.3617021276595745,47,0.0006656752354649104,10.158304981465495
all_background,T5/S10,fisher_14 >= 2.8407 AND wma_8_minus_wma_21 >= 1.4301 AND adx_7_adx_7 >= 49.5708,3,2000,17,1983,0.0085,0.2982456140350877,57,0.0007862936599900679,10.81021052631579,2499,18,2481,0.007202881152460984,0.3829787234042553,47,0.0006656752354649104,10.820413271691656
all_background,T5/S10,fisher_14 >= 2.8407 AND sma_8_minus_sma_21 >= 2.0158 AND adx_7_adx_7 >= 49.5708,3,2013,17,1996,0.008445106805762544,0.2982456140350877,57,0.0007862936599900679,10.740397939707691,2539,17,2522,0.00669554942890902,0.3617021276595745,47,0.0006656752354649104,10.05828228570471
all_background,T5/S10,fisher_14 >= 2.8407 AND hma_32_slope_4 >= 1.6488 AND wma_21_slope_4 >= 1.2492,3,2565,19,2546,0.007407407407407408,0.3333333333333333,57,0.0007862936599900679,9.420662768031189,3360,21,3339,0.00625,0.44680851063829785,47,0.0006656752354649104,9.388962765957448
all_background,T5/S10,fisher_14 >= 2.8407 AND wma_8_minus_wma_21 >= 1.4301,2,2830,20,2810,0.007067137809187279,0.3508771929824561,57,0.0007862936599900679,8.987911474800073,3722,24,3698,0.006448146157979581,0.5106382978723404,47,0.0006656752354649104,9.686624669875496
all_background,T5/S10,fisher_9 >= 2.5008 AND fisher_14 >= 2.8407 AND sma_8_slope_4 >= 1.7187,3,2096,18,2078,0.008587786259541985,0.3157894736842105,57,0.0007862936599900679,10.921856167135395,2740,19,2721,0.006934306569343066,0.40425531914893614,47,0.0006656752354649104,10.416951389967387
all_background,T5/S10,fisher_14 >= 2.8407 AND hma_32_slope_4 >= 1.6488,2,2855,20,2835,0.0070052539404553416,0.3508771929824561,57,0.0007862936599900679,8.909208221955941,3643,22,3621,0.0060389788635739775,0.46808510638297873,47,0.0006656752354649104,9.071959631120015
all_background,T6/S12,adx_7_dmp_7 <= 4.6586 AND cci_20 <= -184.4820,2,521,31,490,0.05950095969289827,0.33695652173913043,92,0.0012691055564751973,46.88416923975632,446,11,435,0.02466367713004484,0.16417910447761194,67,0.0009489412931095531,25.990730205474865
all_background,T6/S12,adx_7_dmp_7 <= 4.6586 AND cci_20 <= -184.4820 AND cmo_9 <= -63.4493,3,381,26,355,0.06824146981627296,0.2826086956521739,92,0.0012691055564751973,53.771311194796304,315,11,304,0.03492063492063492,0.16417910447761194,67,0.0009489412931095531,36.79957356076759
all_background,T6/S12,adx_7_dmp_7 <= 4.6586 AND cci_20 <= -184.4820 AND bbands_34_bbp_34_2_0 <= -0.0438,3,454,28,426,0.06167400881057269,0.30434782608695654,92,0.0012691055564751973,48.59643746408734,367,10,357,0.027247956403269755,0.14925373134328357,67,0.0009489412931095531,28.714059132132256
all_background,T6/S12,adx_7_dmp_7 <= 4.6586 AND cci_34 <= -205.1435 AND cci_20 <= -184.4820,3,428,27,401,0.0630841121495327,0.29347826086956524,92,0.0012691055564751973,49.70753758634701,341,7,334,0.020527859237536656,0.1044776119402985,67,0.0009489412931095531,21.632380618899635
all_background,T6/S12,adx_7_dmp_7 <= 4.6586 AND adx_7_dmn_7 >= 41.8687 AND cci_20 <= -184.4820,3,374,25,349,0.06684491978609626,0.2717391304347826,92,0.0012691055564751973,52.67089049058359,273,9,264,0.03296703296703297,0.13432835820895522,67,0.0009489412931095531,34.740856158766604
all_background,T6/S12,adx_7_dmp_7 <= 4.6586 AND cci_20 <= -184.4820 AND rsi_14 <= 31.1776,3,448,27,421,0.060267857142857144,0.29347826086956524,92,0.0012691055564751973,47.48845108695652,352,8,344,0.022727272727272728,0.11940298507462686,67,0.0009489412931095531,23.950135685210313
all_background,T6/S12,adx_7_dmp_7 <= 4.6586 AND cci_20 <= -184.4820 AND rsi_8 <= 24.4583,3,429,25,404,0.05827505827505827,0.2717391304347826,92,0.0012691055564751973,45.918212222560044,360,11,349,0.030555555555555555,0.16417910447761194,67,0.0009489412931095531,32.19962686567164
all_background,T6/S12,adx_7_dmp_7 <= 4.6586 AND cci_34 <= -205.1435,2,704,31,673,0.04403409090909091,0.33695652173913043,92,0.0012691055564751973,34.69694911067194,565,9,556,0.01592920353982301,0.13432835820895522,67,0.0009489412931095531,16.786289789988114
all_background,T6/S12,adx_7_dmp_7 <= 4.6586 AND cci_34 <= -205.1435 AND bbands_34_bbp_34_2_0 <= -0.0438,3,680,30,650,0.04411764705882353,0.32608695652173914,92,0.0012691055564751973,34.762787723785166,527,9,518,0.017077798861480076,0.13432835820895522,67,0.0009489412931095531,17.996686397235834
all_background,T6/S12,adx_7_dmp_7 <= 4.6586 AND adx_7_dmn_7 >= 41.8687,2,687,30,657,0.043668122270742356,0.32608695652173914,92,0.0012691055564751973,34.40858173533321,533,14,519,0.02626641651031895,0.208955223880597,67,0.0009489412931095531,27.67970653300104
all_background,T6/S12,adx_7_dmp_7 <= 4.6586,1,1635,46,1589,0.028134556574923548,0.5,92,0.0012691055564751973,22.16880733944954,1543,30,1513,0.019442644199611146,0.44776119402985076,67,0.0009489412931095531,20.488774533037983
all_background,T6/S12,cci_34 <= -205.1435 AND cci_20 <= -184.4820 AND cmo_9 <= -63.4493,3,769,30,739,0.03901170351105332,0.32608695652173914,92,0.0012691055564751973,30.739526205687795,748,9,739,0.012032085561497326,0.13432835820895522,67,0.0009489412931095531,12.679483598052517
all_background,T6/S12,adx_7_dmp_7 <= 4.6586 AND bbands_34_bbp_34_2_0 <= -0.0438,2,882,32,850,0.036281179138321996,0.34782608695652173,92,0.0012691055564751973,28.5879917184265,722,14,708,0.019390581717451522,0.208955223880597,67,0.0009489412931095531,20.433910778517383
all_background,T6/S12,adx_7_dmp_7 <= 4.6586 AND cci_34 <= -205.1435 AND adx_7_dmn_7 >= 41.8687,3,468,23,445,0.049145299145299144,0.25,92,0.0012691055564751973,38.72435897435897,325,7,318,0.021538461538461538,0.1044776119402985,67,0.0009489412931095531,22.697359357060847
all_background,T6/S12,cci_20 <= -184.4820 AND cmo_9 <= -63.4493 AND bbands_34_bbp_34_2_0 <= -0.0438,3,919,31,888,0.03373231773667029,0.33695652173913043,92,0.0012691055564751973,26.5795997539859,897,14,883,0.01560758082497213,0.208955223880597,67,0.0009489412931095531,16.447361852942645
all_background,T6/S12,adx_7_dmp_7 <= 4.6586 AND cci_34 <= -205.1435 AND rsi_14 <= 31.1776,3,603,25,578,0.04145936981757877,0.2717391304347826,92,0.0012691055564751973,32.668180834955656,466,7,459,0.015021459227467811,0.1044776119402985,67,0.0009489412931095531,15.829703414259177
all_background,T6/S12,adx_7_dmp_7 <= 4.6586 AND cci_34 <= -205.1435 AND cmo_9 <= -63.4493,3,511,23,488,0.04500978473581213,0.25,92,0.0012691055564751973,35.465753424657535,426,9,417,0.02112676056338028,0.13432835820895522,67,0.0009489412931095531,22.263506411603952
all_background,T6/S12,cci_20 <= -184.4820 AND cmo_9 <= -63.4493 AND rsi_14 <= 31.1776,3,825,29,796,0.03515151515151515,0.31521739130434784,92,0.0012691055564751973,27.69786561264822,819,10,809,0.01221001221001221,0.14925373134328357,67,0.0009489412931095531,12.86698376250615
all_background,T6/S12,adx_7_dmp_7 <= 4.6586 AND adx_7_dmn_7 >= 41.8687 AND rsi_14 <= 31.1776,3,644,25,619,0.03881987577639751,0.2717391304347826,92,0.0012691055564751973,30.588374291115308,496,11,485,0.02217741935483871,0.16417910447761194,67,0.0009489412931095531,23.370696918632646
all_background,T6/S12,cci_20 <= -184.4820 AND cmo_9 <= -63.4493,2,1192,34,1158,0.028523489932885907,0.3695652173913043,92,0.0012691055564751973,22.475269915377883,1185,17,1168,0.014345991561181435,0.2537313432835821,67,0.0009489412931095531,15.11789155488381
matched_hour_weekday,T1/S01,cci_20 >= 130.5291 AND fisher_9 >= 2.5788 AND close_minus_sma_21 >= 3.1386,3,72,47,25,0.6527777777777778,0.23979591836734693,196,0.03313049357674104,19.703231292517007,104,45,59,0.4326923076923077,0.24861878453038674,181,0.031352849471678504,13.800733106672334
matched_hour_weekday,T1/S01,adx_7_dmn_7 <= 8.1907 AND bbands_20_bbp_20_2_0 >= 0.8876,2,153,68,85,0.4444444444444444,0.3469387755102041,196,0.03313049357674104,13.414965986394558,118,48,70,0.4067796610169492,0.26519337016574585,181,0.031352849471678504,12.974248525142805
matched_hour_weekday,T1/S01,adx_7_dmn_7 <= 8.1907 AND adx_7_dmp_7 >= 33.2559 AND bbands_20_bbp_20_2_0 >= 0.8876,3,87,51,36,0.5862068965517241,0.2602040816326531,196,0.03313049357674104,17.693877551020407,70,38,32,0.5428571428571428,0.20994475138121546,181,0.031352849471678504,17.31444356748224
matched_hour_weekday,T1/S01,cci_20 >= 130.5291 AND fisher_9 >= 2.5788,2,125,61,64,0.488,0.3112244897959184,196,0.03313049357674104,14.729632653061225,125,51,74,0.408,0.281767955801105,181,0.031352849471678504,13.013171270718232
matched_hour_weekday,T1/S01,adx_7_dmn_7 <= 8.1907 AND bbands_20_bbp_20_2_0 >= 0.8876 AND close_minus_sma_21 >= 3.1386,3,96,53,43,0.5520833333333334,0.27040816326530615,196,0.03313049357674104,16.66390306122449,100,45,55,0.45,0.24861878453038674,181,0.031352849471678504,14.352762430939226
matched_hour_weekday,T1/S01,fisher_9 >= 2.5788 AND bbands_20_bbp_20_2_0 >= 0.8876 AND close_minus_sma_21 >= 3.1386,3,80,48,32,0.6,0.24489795918367346,196,0.03313049357674104,18.110204081632652,114,48,66,0.42105263157894735,0.26519337016574585,181,0.031352849471678504,13.42948531549869
matched_hour_weekday,T1/S01,cci_20 >= 130.5291 AND fisher_9 >= 2.5788 AND adx_7_dmn_7 <= 8.1907,3,84,49,35,0.5833333333333334,0.25,196,0.03313049357674104,17.607142857142858,79,39,40,0.4936708860759494,0.2154696132596685,181,0.031352849471678504,15.7456465487097
matched_hour_weekday,T1/S01,cci_20 >= 130.5291 AND adx_7_dmn_7 <= 8.1907 AND close_minus_sma_21 >= 3.1386,3,88,50,38,0.5681818181818182,0.25510204081632654,196,0.03313049357674104,17.149814471243044,90,45,45,0.5,0.24861878453038674,181,0.031352849471678504,15.947513812154696
matched_hour_weekday,T1/S01,cci_20 >= 130.5291 AND adx_7_dmn_7 <= 8.1907,2,140,63,77,0.45,0.32142857142857145,196,0.03313049357674104,13.582653061224491,111,49,62,0.44144144144144143,0.27071823204419887,181,0.031352849471678504,14.079786969289732
matched_hour_weekday,T1/S01,adx_7_dmn_7 <= 8.1907 AND adx_7_dmp_7 >= 33.2559,2,127,60,67,0.47244094488188976,0.30612244897959184,196,0.03313049357674104,14.260003213883978,116,56,60,0.4827586206896552,0.30939226519337015,181,0.031352849471678504,15.397599542770052
matched_hour_weekday,T1/S01,fisher_9 >= 2.5788 AND adx_7_dmn_7 <= 8.1907 AND bbands_20_bbp_20_2_0 >= 0.8876,3,92,51,41,0.5543478260869565,0.2602040816326531,196,0.03313049357674104,16.732253771073648,84,38,46,0.4523809523809524,0.20994475138121546,181,0.031352849471678504,14.428702972901867
matched_hour_weekday,T1/S01,cci_20 >= 130.5291 AND fisher_9 >= 2.5788 AND ema_8_slope_4 >= 1.4224,3,72,45,27,0.625,0.22959183673469388,196,0.03313049357674104,18.864795918367346,106,45,61,0.42452830188679247,0.24861878453038674,181,0.031352849471678504,13.540341915980402
matched_hour_weekday,T1/S01,adx_7_dmp_7 >= 33.2559,1,342,98,244,0.28654970760233917,0.5,196,0.03313049357674104,8.649122807017543,285,86,199,0.3017543859649123,0.47513812154696133,181,0.031352849471678504,9.624464476107395
matched_hour_weekday,T1/S01,cci_20 >= 130.5291 AND adx_7_dmp_7 >= 33.2559,2,180,71,109,0.39444444444444443,0.3622448979591837,196,0.03313049357674104,11.90578231292517,148,55,93,0.3716216216216216,0.30386740331491713,181,0.031352849471678504,11.852881887412273
matched_hour_weekday,T1/S01,cci_20 >= 130.5291 AND adx_7_dmn_7 <= 8.1907 AND adx_7_dmp_7 >= 33.2559,3,79,47,32,0.5949367088607594,0.23979591836734693,196,0.03313049357674104,17.95737535520537,65,38,27,0.5846153846153846,0.20994475138121546,181,0.031352849471678504,18.646323841903953
matched_hour_weekday,T1/S01,adx_7_dmp_7 >= 33.2559 AND bbands_20_bbp_20_2_0 >= 0.8876,2,190,72,118,0.37894736842105264,0.3673469387755102,196,0.03313049357674104,11.438023630504834,158,56,102,0.35443037974683544,0.30939226519337015,181,0.031352849471678504,11.304566752919785
matched_hour_weekday,T1/S01,adx_7_dmn_7 <= 8.1907,1,354,98,256,0.2768361581920904,0.5,196,0.03313049357674104,8.35593220338983,284,85,199,0.2992957746478873,0.4696132596685083,181,0.031352849471678504,9.546047000233445
matched_hour_weekday,T1/S01,cci_20 >= 130.5291 AND adx_7_dmn_7 <= 8.1907 AND bbands_20_bbp_20_2_0 >= 0.8876,3,125,58,67,0.464,0.29591836734693877,196,0.03313049357674104,14.00522448979592,98,44,54,0.4489795918367347,0.2430939226519337,181,0.031352849471678504,14.320216484383808
matched_hour_weekday,T1/S01,cci_20 >= 130.5291 AND close_minus_sma_21 >= 3.1386,2,176,68,108,0.38636363636363635,0.3469387755102041,196,0.03313049357674104,11.661873840445269,209,64,145,0.3062200956937799,0.35359116022099446,181,0.031352849471678504,9.766898411271775
matched_hour_weekday,T1/S01,adx_7_dmn_7 <= 8.1907 AND close_minus_sma_21 >= 3.1386,2,156,64,92,0.41025641025641024,0.32653061224489793,196,0.03313049357674104,12.383045525902668,194,71,123,0.36597938144329895,0.39226519337016574,181,0.031352849471678504,11.672922481061685
matched_hour_weekday,T2/S03,wma_50_slope_4 >= 1.3709 AND wma_21_minus_wma_50 >= 3.9578 AND sma_21_slope_4 >= 1.8114,3,107,61,46,0.5700934579439252,0.39869281045751637,153,0.049869621903520206,11.431677967137011,251,97,154,0.38645418326693226,0.5878787878787879,165,0.04594820384294068,8.410648315827599
matched_hour_weekday,T2/S03,wma_50_slope_4 >= 1.3709 AND sma_21_slope_4 >= 1.8114,2,123,65,58,0.5284552845528455,0.42483660130718953,153,0.049869621903520206,10.596737339922418,271,100,171,0.36900369003690037,0.6060606060606061,165,0.04594820384294068,8.030862126803086
matched_hour_weekday,T2/S03,ao >= 5.9092 AND wma_50_slope_4 >= 1.3709 AND sma_21_slope_4 >= 1.8114,3,117,63,54,0.5384615384615384,0.4117647058823529,153,0.049869621903520206,10.797385620915033,265,100,165,0.37735849056603776,0.6060606060606061,165,0.04594820384294068,8.21269296740995
matched_hour_weekday,T2/S03,ema_8_minus_ema_21 >= 2.4952 AND wma_50_slope_4 >= 1.3709 AND sma_21_slope_4 >= 1.8114,3,112,61,51,0.5446428571428571,0.39869281045751637,153,0.049869621903520206,10.921335200746965,236,86,150,0.3644067796610169,0.5212121212121212,165,0.04594820384294068,7.930816640986133
matched_hour_weekday,T2/S03,wma_50_slope_4 >= 1.3709 AND wma_21_minus_wma_50 >= 3.9578,2,149,70,79,0.4697986577181208,0.45751633986928103,153,0.049869621903520206,9.420537790060095,376,112,264,0.2978723404255319,0.6787878787878788,165,0.04594820384294068,6.482785299806577
matched_hour_weekday,T2/S03,ao >= 5.9092 AND ema_50_slope_4 >= 1.1134 AND sma_21_slope_4 >= 1.8114,3,121,63,58,0.5206611570247934,0.4117647058823529,153,0.049869621903520206,10.44044725328148,272,101,171,0.3713235294117647,0.6121212121212121,165,0.04594820384294068,8.08135026737968
